1529419141	2018-06-19 14:39:01	9048363 8520585
1529419142	2018-06-19 14:39:02	9048321 8520601
1529419143	2018-06-19 14:39:03	9048315 8520573
1529419144	2018-06-19 14:39:04	9048373 8520546
1529419145	2018-06-19 14:39:05	9048352 8520556
1529419146	2018-06-19 14:39:06	9048339 8520559
1529419147	2018-06-19 14:39:07	9048343 8520550
1529419148	2018-06-19 14:39:08	9048379 8520532
1529419149	2018-06-19 14:39:09	9048368 8520505
1529419151	2018-06-19 14:39:11	9048360 8520535
1529419152	2018-06-19 14:39:12	9048314 8520508
1529419153	2018-06-19 14:39:13	9048376 8520499
1529419154	2018-06-19 14:39:14	9048378 8520537
1529419155	2018-06-19 14:39:15	9048345 8520510
1529419156	2018-06-19 14:39:16	9048374 8520486
1529419157	2018-06-19 14:39:17	9048374 8520460
1529419158	2018-06-19 14:39:18	9048291 8520496
1529419159	2018-06-19 14:39:19	9048306 8520489
1529419161	2018-06-19 14:39:21	9048344 8520502
1529419162	2018-06-19 14:39:22	9048281 8520556
1529419163	2018-06-19 14:39:23	9048310 8520571
1529419164	2018-06-19 14:39:24	9048255 8520575
1529419165	2018-06-19 14:39:25	9048231 8520594
1529419166	2018-06-19 14:39:26	9048225 8520620
1529419167	2018-06-19 14:39:27	9048274 8520589
1529419168	2018-06-19 14:39:28	9048293 8520537
1529419169	2018-06-19 14:39:29	9048321 8520578
1529419170	2018-06-19 14:39:30	9048299 8520761
1529419172	2018-06-19 14:39:32	9048302 8520881
1529419173	2018-06-19 14:39:33	9048316 8521115
1529419174	2018-06-19 14:39:34	9048350 8521479
1529419175	2018-06-19 14:39:35	9048274 8521626
1529419176	2018-06-19 14:39:36	9048331 8521669
1529419177	2018-06-19 14:39:37	9048290 8521706
1529419178	2018-06-19 14:39:38	9048341 8521728
1529419179	2018-06-19 14:39:39	9048310 8521745
1529419180	2018-06-19 14:39:40	9048331 8521775
1529419181	2018-06-19 14:39:41	9048308 8521764
1529419183	2018-06-19 14:39:43	9048278 8521784
1529419184	2018-06-19 14:39:44	9048282 8521767
1529419185	2018-06-19 14:39:45	9048268 8521750
1529419186	2018-06-19 14:39:46	9048290 8521775
1529419187	2018-06-19 14:39:47	9048257 8521789
1529419188	2018-06-19 14:39:48	9048291 8521772
1529419189	2018-06-19 14:39:49	9048269 8521804
1529419190	2018-06-19 14:39:50	9048290 8521792
1529419191	2018-06-19 14:39:51	9048277 8521756
1529419193	2018-06-19 14:39:53	9048320 8521730
1529419194	2018-06-19 14:39:54	9048323 8521730
1529419195	2018-06-19 14:39:55	9048302 8521706
1529419196	2018-06-19 14:39:56	9048302 8521744
1529419197	2018-06-19 14:39:57	9048303 8521714
1529419198	2018-06-19 14:39:58	9048307 8521705
1529419199	2018-06-19 14:39:59	9048316 8521727
1529419200	2018-06-19 14:40:00	9048297 8521724
1529419201	2018-06-19 14:40:01	9048308 8521711
1529419202	2018-06-19 14:40:02	9048332 8521705
1529419204	2018-06-19 14:40:04	9048311 8521702
1529419205	2018-06-19 14:40:05	9048277 8521735
1529419206	2018-06-19 14:40:06	9048266 8521704
1529419207	2018-06-19 14:40:07	9048309 8521721
1529419208	2018-06-19 14:40:08	9048296 8521717
1529419209	2018-06-19 14:40:09	9048282 8521710
1529419210	2018-06-19 14:40:10	9048269 8521710
1529419211	2018-06-19 14:40:11	9048310 8521698
1529419212	2018-06-19 14:40:12	9048271 8521738
1529419213	2018-06-19 14:40:13	9048300 8521703
1529419215	2018-06-19 14:40:15	9048305 8521734
1529419216	2018-06-19 14:40:16	9048337 8521721
1529419217	2018-06-19 14:40:17	9048335 8521717
1529419218	2018-06-19 14:40:18	9048326 8521734
1529419219	2018-06-19 14:40:19	9048329 8521710
1529419220	2018-06-19 14:40:20	9048327 8521710
1529419221	2018-06-19 14:40:21	9048335 8521717
1529419222	2018-06-19 14:40:22	9048301 8521760
1529419223	2018-06-19 14:40:23	9048329 8521716
1529419224	2018-06-19 14:40:24	9048342 8521771
1529419226	2018-06-19 14:40:26	9048304 8521756
1529419227	2018-06-19 14:40:27	9048287 8521765
1529419228	2018-06-19 14:40:28	9048294 8521749
1529419229	2018-06-19 14:40:29	9048327 8521750
1529419230	2018-06-19 14:40:30	9048271 8521766
1529419231	2018-06-19 14:40:31	9048317 8521757
1529419232	2018-06-19 14:40:32	9048315 8521764
1529419233	2018-06-19 14:40:33	9048334 8521725
1529419234	2018-06-19 14:40:34	9048319 8521708
1529419236	2018-06-19 14:40:36	9048305 8521723
1529419237	2018-06-19 14:40:37	9048300 8521707
1529419238	2018-06-19 14:40:38	9048307 8521734
1529419239	2018-06-19 14:40:39	9048306 8521730
1529419240	2018-06-19 14:40:40	9048328 8521710
1529419241	2018-06-19 14:40:41	9048298 8521738
1529419242	2018-06-19 14:40:42	9048267 8521762
1529419243	2018-06-19 14:40:43	9048315 8521749
1529419244	2018-06-19 14:40:44	9048304 8521717
1529419245	2018-06-19 14:40:45	9048320 8521742
1529419247	2018-06-19 14:40:47	9048325 8521729
1529419248	2018-06-19 14:40:48	9048365 8521722
1529419249	2018-06-19 14:40:49	9048354 8521728
1529419250	2018-06-19 14:40:50	9048416 8521744
1529419251	2018-06-19 14:40:51	9048403 8521740
1529419252	2018-06-19 14:40:52	9048390 8521723
1529419253	2018-06-19 14:40:53	9048450 8521744
1529419254	2018-06-19 14:40:54	9048447 8521766
1529419255	2018-06-19 14:40:55	9048441 8521738
1529419256	2018-06-19 14:40:56	9048474 8521701
1529419258	2018-06-19 14:40:58	9048455 8521747
1529419259	2018-06-19 14:40:59	9048457 8521729
1529419260	2018-06-19 14:41:00	9048427 8521677
1529419261	2018-06-19 14:41:01	9048471 8521704
1529419262	2018-06-19 14:41:02	9048446 8521644
1529419263	2018-06-19 14:41:03	9048502 8521667
1529419264	2018-06-19 14:41:04	9048432 8521676
1529419265	2018-06-19 14:41:05	9048456 8521661
1529419266	2018-06-19 14:41:06	9048462 8521685
1529419268	2018-06-19 14:41:08	9048478 8521669
1529419269	2018-06-19 14:41:09	9048462 8521663
1529419270	2018-06-19 14:41:10	9048491 8521710
1529419271	2018-06-19 14:41:11	9048465 8521646
1529419272	2018-06-19 14:41:12	9048403 8521698
1529419273	2018-06-19 14:41:13	9048471 8521664
1529419274	2018-06-19 14:41:14	9048466 8521687
1529419275	2018-06-19 14:41:15	9048460 8521675
1529419276	2018-06-19 14:41:16	9048418 8521688
1529419277	2018-06-19 14:41:17	9048394 8521696
1529419279	2018-06-19 14:41:19	9048383 8521687
1529419280	2018-06-19 14:41:20	9048316 8521692
1529419281	2018-06-19 14:41:21	9048371 8521710
1529419282	2018-06-19 14:41:22	9048330 8521692
1529419283	2018-06-19 14:41:23	9048365 8521662
1529419284	2018-06-19 14:41:24	9048329 8521649
1529419285	2018-06-19 14:41:25	9048320 8521649
1529419286	2018-06-19 14:41:26	9048387 8521669
1529419287	2018-06-19 14:41:27	9048349 8521642
1529419288	2018-06-19 14:41:28	9048349 8521629
1529419290	2018-06-19 14:41:30	9048347 8521660
1529419291	2018-06-19 14:41:31	9048350 8521692
1529419292	2018-06-19 14:41:32	9048352 8521648
1529419293	2018-06-19 14:41:33	9048370 8521660
1529419294	2018-06-19 14:41:34	9048381 8521648
1529419295	2018-06-19 14:41:35	9048398 8521656
1529419296	2018-06-19 14:41:36	9048353 8521681
1529419297	2018-06-19 14:41:37	9048349 8521656
1529419298	2018-06-19 14:41:38	9048385 8521643
1529419300	2018-06-19 14:41:40	9048345 8521619
1529419301	2018-06-19 14:41:41	9048352 8521635
1529419302	2018-06-19 14:41:42	9048347 8521684
1529419303	2018-06-19 14:41:43	9048377 8521669
1529419304	2018-06-19 14:41:44	9048375 8521675
1529419305	2018-06-19 14:41:45	9048339 8521710
1529419306	2018-06-19 14:41:46	9048371 8521667
1529419307	2018-06-19 14:41:47	9048356 8521688
1529419308	2018-06-19 14:41:48	9048354 8521674
1529419309	2018-06-19 14:41:49	9048321 8521644
1529419311	2018-06-19 14:41:51	9048353 8521631
1529419312	2018-06-19 14:41:52	9048325 8521639
1529419313	2018-06-19 14:41:53	9048321 8521602
1529419314	2018-06-19 14:41:54	9048293 8521628
1529419315	2018-06-19 14:41:55	9048343 8521623
1529419316	2018-06-19 14:41:56	9048306 8521552
1529419317	2018-06-19 14:41:57	9048334 8521612
1529419318	2018-06-19 14:41:58	9048347 8521572
1529419319	2018-06-19 14:41:59	9048318 8521559
1529419320	2018-06-19 14:42:00	9048242 8521605
1529419322	2018-06-19 14:42:02	9048273 8521570
1529419323	2018-06-19 14:42:03	9048303 8521593
1529419324	2018-06-19 14:42:04	9048286 8521584
1529419325	2018-06-19 14:42:05	9048303 8521575
1529419326	2018-06-19 14:42:06	9048271 8521588
1529419327	2018-06-19 14:42:07	9048265 8521605
1529419328	2018-06-19 14:42:08	9048260 8521601
1529419329	2018-06-19 14:42:09	9048246 8521572
1529419330	2018-06-19 14:42:10	9048234 8521559
1529419331	2018-06-19 14:42:11	9048252 8521588
1529419333	2018-06-19 14:42:13	9048227 8521571
1529419334	2018-06-19 14:42:14	9048222 8521593
1529419335	2018-06-19 14:42:15	9048247 8521589
1529419336	2018-06-19 14:42:16	9048250 8521560
1529419337	2018-06-19 14:42:17	9048232 8521588
1529419338	2018-06-19 14:42:18	9048251 8521573
1529419339	2018-06-19 14:42:19	9048204 8521591
1529419340	2018-06-19 14:42:20	9048226 8521582
1529419341	2018-06-19 14:42:21	9048276 8521556
1529419343	2018-06-19 14:42:23	9048239 8521578
1529419344	2018-06-19 14:42:24	9048221 8521553
1529419345	2018-06-19 14:42:25	9048230 8521589
1529419346	2018-06-19 14:42:26	9048213 8521550
1529419347	2018-06-19 14:42:27	9048259 8521549
1529419348	2018-06-19 14:42:28	9048267 8521540
1529419350	2018-06-19 14:42:30	9048211 8521501
1529419351	2018-06-19 14:42:31	9048261 8521544
1529419352	2018-06-19 14:42:32	9048278 8521491
